IncidentID,ipv_detected,confidence,source,le_ipv,le_confidence,cme_ipv,cme_confidence
322959,FALSE,0.529730888013728,both,TRUE,0.8791472846525721,FALSE,0.29678662358783187
323123,TRUE,0.8641138632781803,both,TRUE,0.7719954594387672,TRUE,0.9255261325044557
324972,TRUE,0.8210631904425099,both,TRUE,0.7639546306338161,TRUE,0.8591355636483058
326290,TRUE,0.7633565854746848,both,TRUE,0.7799608257366344,TRUE,0.7522870919667184
326605,TRUE,0.9367757617146708,both,TRUE,0.9176481065107509,TRUE,0.9495275318506173
330177,TRUE,0.8414662755909375,both,TRUE,0.7318316360353492,TRUE,0.9145560352946631
333985,TRUE,0.921184480038937,both,TRUE,0.8792301749228499,TRUE,0.9491540167829953
336771,TRUE,0.8251946782460435,both,TRUE,0.7570434504770673,TRUE,0.8706288300920277
336929,TRUE,0.8759818723308853,both,TRUE,0.8048489328240975,TRUE,0.9234038320020772
336938,FALSE,0.5708859420521184,both,FALSE,0.294463943131268,TRUE,0.7551672746660187
338403,FALSE,0.5471803547791205,both,FALSE,0.16634410242550074,TRUE,0.8010711896815337
338850,TRUE,0.8322916150442323,both,TRUE,0.8841754058259539,TRUE,0.7977024211897514
355425,FALSE,0.3590219137817621,both,TRUE,0.7096842863131314,FALSE,0.12524699876084924
359530,TRUE,0.7946492157178,both,TRUE,0.8736952977371402,TRUE,0.7419518277049064
361697,FALSE,0.5297651113849133,both,FALSE,0.1981658222153783,TRUE,0.7508313041646033
362292,FALSE,0.6017494720011017,both,FALSE,0.28246093806810674,TRUE,0.8146084946230985
369177,TRUE,0.8434724024496972,both,TRUE,0.8509181646979413,TRUE,0.8385085609508678
370153,FALSE,0.4967132441862486,both,FALSE,0.12593379779718816,TRUE,0.7438995417789556
370304,FALSE,0.452474985695444,both,TRUE,0.7417659861850552,FALSE,0.2596143187023699
374947,FALSE,0.5403998336056248,both,TRUE,0.9319639277993701,FALSE,0.2793571041431278
